#detections using stark on LoomoBenchmark2/Loomo8
123 , 68 , 60 , 102
123 , 66 , 60 , 102
120 , 65 , 60 , 102
117 , 66 , 60 , 104
114 , 66 , 60 , 104
111 , 66 , 62 , 104
108 , 65 , 60 , 104
107 , 65 , 60 , 106
107 , 65 , 60 , 106
107 , 64 , 60 , 106
108 , 62 , 66 , 110
111 , 60 , 72 , 114
115 , 62 , 76 , 114
116 , 60 , 80 , 120
115 , 60 , 82 , 120
114 , 60 , 84 , 120
112 , 60 , 88 , 120
111 , 60 , 90 , 120
107 , 60 , 88 , 120
105 , 60 , 94 , 120
102 , 60 , 96 , 120
103 , 60 , 96 , 120
108 , 60 , 96 , 120
113 , 60 , 88 , 120
124 , 60 , 72 , 120
125 , 59 , 64 , 118
126 , 59 , 64 , 118
125 , 63 , 66 , 110
121 , 68 , 64 , 102
109 , 70 , 58 , 98
113 , 71 , 56 , 96
118 , 70 , 56 , 94
118 , 70 , 56 , 94
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
87 , 84 , 40 , 66
0 , 0 , 0 , 0
96 , 85 , 38 , 64
0 , 0 , 0 , 0
0 , 0 , 0 , 0
94 , 87 , 34 , 62
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
94 , 90 , 30 , 54
94 , 92 , 26 , 54
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
90 , 92 , 24 , 52
0 , 0 , 0 , 0
88 , 91 , 24 , 52
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
77 , 92 , 28 , 52
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
82 , 89 , 30 , 60
