-1 , -1 , -1 , -1
-1 , -1 , -1 , -1
153 , 148 , 48 , 181
154 , 142 , 66 , 194
171 , 156 , 63 , 164
179 , 131 , 70 , 214
174 , 136 , 73 , 207
164 , 134 , 71 , 211
164 , 135 , 72 , 209
177 , 137 , 75 , 204
179 , 138 , 74 , 203
170 , 135 , 79 , 208
161 , 136 , 79 , 206
153 , 133 , 85 , 213
148 , 132 , 91 , 214
162 , 130 , 94 , 216
180 , 130 , 99 , 215
184 , 132 , 96 , 212
183 , 135 , 91 , 206
189 , 136 , 92 , 204
183 , 137 , 89 , 204
153 , 137 , 85 , 202
126 , 133 , 83 , 211
193 , 190 , 25 , 55
194 , 158 , 103 , 162
227 , 136 , 123 , 205
204 , 135 , 100 , 204
152 , 140 , 78 , 196
138 , 139 , 89 , 198
164 , 141 , 83 , 192
190 , 139 , 91 , 195
196 , 139 , 84 , 195
179 , 149 , 81 , 179
153 , 144 , 79 , 188
152 , 152 , 70 , 172
180 , 158 , 71 , 159
195 , 160 , 62 , 158
185 , 165 , 62 , 147
154 , 165 , 47 , 148
148 , 166 , 50 , 145
180 , 168 , 59 , 143
200 , 165 , 52 , 148
183 , 165 , 56 , 149
143 , 167 , 50 , 143
146 , 168 , 50 , 143
180 , 167 , 54 , 141
193 , 167 , 59 , 145
172 , 170 , 45 , 137
150 , 173 , 48 , 131
158 , 173 , 49 , 133
195 , 180 , 45 , 118
203 , 170 , 54 , 137
183 , 176 , 50 , 127
165 , 171 , 49 , 135
170 , 167 , 51 , 144
207 , 170 , 61 , 139
244 , 165 , 77 , 148
197 , 166 , 60 , 146
167 , 164 , 60 , 151
116 , 198 , 24 , 81
90 , 172 , 45 , 134
157 , 119 , 132 , 233
262 , 198 , 19 , 36
293 , 197 , 25 , 44
201 , 141 , 95 , 194
102 , 142 , 107 , 194
100 , 141 , 111 , 196
294 , 120 , 49 , 131
133 , 187 , 58 , 104
247 , 148 , 87 , 182
249 , 151 , 88 , 176
-1 , -1 , -1 , -1
116 , 164 , 53 , 138
142 , 171 , 50 , 137
140 , 197 , 27 , 73
240 , 168 , 69 , 141
240 , 166 , 61 , 143
152 , 165 , 49 , 131
92 , 160 , 81 , 159
163 , 155 , 65 , 163
159 , 202 , 28 , 68
202 , 141 , 95 , 195
125 , 142 , 110 , 195
49 , 184 , 44 , 110
166 , 137 , 93 , 205
219 , 131 , 119 , 216
212 , 129 , 118 , 219
123 , 134 , 128 , 211
65 , 149 , 129 , 180
84 , 146 , 97 , 186
125 , 161 , 57 , 157
154 , 164 , 57 , 151
145 , 167 , 50 , 144
181 , 198 , 11 , 32
77 , 167 , 57 , 143
120 , 169 , 52 , 139
182 , 161 , 47 , 114
215 , 170 , 47 , 137
170 , 178 , 37 , 120
174 , 168 , 60 , 142
140 , 200 , 7 , 21
210 , 190 , 43 , 98
20 , 128 , 41 , 223
-1 , -1 , -1 , -1
124 , 199 , 23 , 65
144 , 153 , 87 , 170
155 , 140 , 103 , 194
124 , 140 , 92 , 197
168 , 194 , 18 , 53
107 , 147 , 78 , 184
68 , 151 , 77 , 176
126 , 155 , 60 , 168
179 , 158 , 69 , 163
175 , 163 , 61 , 151
141 , 167 , 50 , 143
137 , 169 , 46 , 140
135 , 134 , 125 , 210
191 , 164 , 50 , 151
178 , 166 , 55 , 147
140 , 168 , 50 , 142
138 , 167 , 49 , 144
165 , 163 , 51 , 152
